Timestamp,CpuName,CpuPackageUtilization,CpuPackageTemperature
01/29/2024 16:38,13th Gen Intel Core i7-13700H,59,49
01/29/2024 16:53,13th Gen Intel Core i7-13700H,47,54
01/29/2024 17:08,13th Gen Intel Core i7-13700H,88,60
01/29/2024 17:23,13th Gen Intel Core i7-13700H,53,44
01/29/2024 17:38,13th Gen Intel Core i7-13700H,1,55
01/29/2024 17:53,13th Gen Intel Core i7-13700H,93,61
01/29/2024 18:08,13th Gen Intel Core i7-13700H,18,65
01/29/2024 18:23,13th Gen Intel Core i7-13700H,46,56
01/29/2024 18:38,13th Gen Intel Core i7-13700H,43,48
01/29/2024 18:53,13th Gen Intel Core i7-13700H,77,53
01/29/2024 19:08,13th Gen Intel Core i7-13700H,35,49
01/29/2024 19:23,13th Gen Intel Core i7-13700H,2,43
01/29/2024 19:38,13th Gen Intel Core i7-13700H,14,56
01/29/2024 19:53,13th Gen Intel Core i7-13700H,53,65
01/29/2024 20:08,13th Gen Intel Core i7-13700H,21,61
01/29/2024 20:23,13th Gen Intel Core i7-13700H,59,54
01/29/2024 20:38,13th Gen Intel Core i7-13700H,98,65
01/29/2024 20:53,13th Gen Intel Core i7-13700H,36,50
01/29/2024 21:08,13th Gen Intel Core i7-13700H,52,64
01/29/2024 21:23,13th Gen Intel Core i7-13700H,60,65
01/29/2024 21:38,13th Gen Intel Core i7-13700H,51,47
01/29/2024 21:53,13th Gen Intel Core i7-13700H,44,52
01/29/2024 22:08,13th Gen Intel Core i7-13700H,17,41
01/29/2024 22:23,13th Gen Intel Core i7-13700H,31,57
01/29/2024 22:38,13th Gen Intel Core i7-13700H,61,63
01/29/2024 22:53,13th Gen Intel Core i7-13700H,38,46
01/29/2024 23:08,13th Gen Intel Core i7-13700H,55,61
01/29/2024 23:23,13th Gen Intel Core i7-13700H,43,49
01/29/2024 23:38,13th Gen Intel Core i7-13700H,66,57
01/29/2024 23:53,13th Gen Intel Core i7-13700H,89,64
01/30/2024 00:08,13th Gen Intel Core i7-13700H,52,40
01/30/2024 00:23,13th Gen Intel Core i7-13700H,67,51
01/30/2024 00:38,13th Gen Intel Core i7-13700H,27,56
01/30/2024 00:53,13th Gen Intel Core i7-13700H,10,64
01/30/2024 01:08,13th Gen Intel Core i7-13700H,88,60
01/30/2024 01:23,13th Gen Intel Core i7-13700H,42,56
01/30/2024 01:38,13th Gen Intel Core i7-13700H,3,54
01/30/2024 01:53,13th Gen Intel Core i7-13700H,88,61
01/30/2024 02:08,13th Gen Intel Core i7-13700H,67,49
01/30/2024 02:23,13th Gen Intel Core i7-13700H,31,58
01/30/2024 02:38,13th Gen Intel Core i7-13700H,83,63
01/30/2024 02:53,13th Gen Intel Core i7-13700H,48,53
01/30/2024 03:08,13th Gen Intel Core i7-13700H,1,55
01/30/2024 03:23,13th Gen Intel Core i7-13700H,7,50
01/30/2024 03:38,13th Gen Intel Core i7-13700H,39,57
01/30/2024 03:53,13th Gen Intel Core i7-13700H,61,58
01/30/2024 04:08,13th Gen Intel Core i7-13700H,23,44
01/30/2024 04:23,13th Gen Intel Core i7-13700H,89,61
01/30/2024 04:38,13th Gen Intel Core i7-13700H,19,42
01/30/2024 04:53,13th Gen Intel Core i7-13700H,23,47
01/30/2024 05:08,13th Gen Intel Core i7-13700H,73,60
01/30/2024 05:23,13th Gen Intel Core i7-13700H,31,49
01/30/2024 05:38,13th Gen Intel Core i7-13700H,23,53
01/30/2024 05:53,13th Gen Intel Core i7-13700H,39,49
01/30/2024 06:08,13th Gen Intel Core i7-13700H,54,42
01/30/2024 06:23,13th Gen Intel Core i7-13700H,53,58
01/30/2024 06:38,13th Gen Intel Core i7-13700H,81,53
01/30/2024 06:53,13th Gen Intel Core i7-13700H,10,54
01/30/2024 07:08,13th Gen Intel Core i7-13700H,40,63
01/30/2024 07:23,13th Gen Intel Core i7-13700H,59,62
01/30/2024 07:38,13th Gen Intel Core i7-13700H,71,56
01/30/2024 07:53,13th Gen Intel Core i7-13700H,10,42
01/30/2024 08:08,13th Gen Intel Core i7-13700H,85,57
01/30/2024 08:23,13th Gen Intel Core i7-13700H,50,50
01/30/2024 08:38,13th Gen Intel Core i7-13700H,53,48
01/30/2024 08:53,13th Gen Intel Core i7-13700H,68,50
01/30/2024 09:08,13th Gen Intel Core i7-13700H,63,42
01/30/2024 09:23,13th Gen Intel Core i7-13700H,54,57
01/30/2024 09:38,13th Gen Intel Core i7-13700H,2,45
01/30/2024 09:53,13th Gen Intel Core i7-13700H,28,59
01/30/2024 10:08,13th Gen Intel Core i7-13700H,10,40
01/30/2024 10:23,13th Gen Intel Core i7-13700H,7,49
01/30/2024 10:38,13th Gen Intel Core i7-13700H,82,62
01/30/2024 10:53,13th Gen Intel Core i7-13700H,0,44
01/30/2024 11:08,13th Gen Intel Core i7-13700H,49,51
01/30/2024 11:23,13th Gen Intel Core i7-13700H,89,58
01/30/2024 11:38,13th Gen Intel Core i7-13700H,43,62
01/30/2024 11:53,13th Gen Intel Core i7-13700H,8,65
01/30/2024 12:08,13th Gen Intel Core i7-13700H,7,55
01/30/2024 12:23,13th Gen Intel Core i7-13700H,72,47
01/30/2024 12:38,13th Gen Intel Core i7-13700H,18,43
01/30/2024 12:53,13th Gen Intel Core i7-13700H,63,56
01/30/2024 13:08,13th Gen Intel Core i7-13700H,67,55
01/30/2024 13:23,13th Gen Intel Core i7-13700H,33,55
01/30/2024 13:38,13th Gen Intel Core i7-13700H,15,44
01/30/2024 13:53,13th Gen Intel Core i7-13700H,68,61
01/30/2024 14:08,13th Gen Intel Core i7-13700H,0,55
01/30/2024 14:23,13th Gen Intel Core i7-13700H,56,53
01/30/2024 14:38,13th Gen Intel Core i7-13700H,48,64
01/30/2024 14:53,13th Gen Intel Core i7-13700H,25,48
01/30/2024 15:08,13th Gen Intel Core i7-13700H,8,43
01/30/2024 15:23,13th Gen Intel Core i7-13700H,54,61
01/30/2024 15:38,13th Gen Intel Core i7-13700H,50,41
01/30/2024 15:53,13th Gen Intel Core i7-13700H,41,42
01/30/2024 16:08,13th Gen Intel Core i7-13700H,14,42
01/30/2024 16:23,13th Gen Intel Core i7-13700H,20,56
01/30/2024 16:38,13th Gen Intel Core i7-13700H,42,60
01/30/2024 16:53,13th Gen Intel Core i7-13700H,81,62
01/30/2024 17:08,13th Gen Intel Core i7-13700H,46,54
01/30/2024 17:23,13th Gen Intel Core i7-13700H,50,44
01/30/2024 17:38,13th Gen Intel Core i7-13700H,33,41
01/30/2024 17:53,13th Gen Intel Core i7-13700H,55,41
01/30/2024 18:08,13th Gen Intel Core i7-13700H,70,63
01/30/2024 18:23,13th Gen Intel Core i7-13700H,26,52
01/30/2024 18:38,13th Gen Intel Core i7-13700H,6,58
01/30/2024 18:53,13th Gen Intel Core i7-13700H,59,42
01/30/2024 19:08,13th Gen Intel Core i7-13700H,2,45
01/30/2024 19:23,13th Gen Intel Core i7-13700H,1,52
01/30/2024 19:38,13th Gen Intel Core i7-13700H,38,55
01/30/2024 19:53,13th Gen Intel Core i7-13700H,22,42
01/30/2024 20:08,13th Gen Intel Core i7-13700H,53,58
01/30/2024 20:23,13th Gen Intel Core i7-13700H,18,42
01/30/2024 20:38,13th Gen Intel Core i7-13700H,10,44
01/30/2024 20:53,13th Gen Intel Core i7-13700H,12,42
01/30/2024 21:08,13th Gen Intel Core i7-13700H,47,49
01/30/2024 21:23,13th Gen Intel Core i7-13700H,46,49
01/30/2024 21:38,13th Gen Intel Core i7-13700H,15,60
01/30/2024 21:53,13th Gen Intel Core i7-13700H,1,46
01/30/2024 22:08,13th Gen Intel Core i7-13700H,24,58
01/30/2024 22:23,13th Gen Intel Core i7-13700H,7,40
01/30/2024 22:38,13th Gen Intel Core i7-13700H,9,53
01/30/2024 22:53,13th Gen Intel Core i7-13700H,8,46
01/30/2024 23:08,13th Gen Intel Core i7-13700H,49,47
01/30/2024 23:23,13th Gen Intel Core i7-13700H,51,52
01/30/2024 23:38,13th Gen Intel Core i7-13700H,10,63
01/30/2024 23:53,13th Gen Intel Core i7-13700H,24,42
01/31/2024 00:08,13th Gen Intel Core i7-13700H,7,51
01/31/2024 00:23,13th Gen Intel Core i7-13700H,68,63
01/31/2024 00:38,13th Gen Intel Core i7-13700H,8,40
01/31/2024 00:53,13th Gen Intel Core i7-13700H,14,43
01/31/2024 01:08,13th Gen Intel Core i7-13700H,31,55
01/31/2024 01:23,13th Gen Intel Core i7-13700H,18,40
01/31/2024 01:38,13th Gen Intel Core i7-13700H,53,60
01/31/2024 01:53,13th Gen Intel Core i7-13700H,84,60
01/31/2024 02:08,13th Gen Intel Core i7-13700H,61,59
01/31/2024 02:23,13th Gen Intel Core i7-13700H,10,57
01/31/2024 02:38,13th Gen Intel Core i7-13700H,36,57
01/31/2024 02:53,13th Gen Intel Core i7-13700H,24,49
01/31/2024 03:08,13th Gen Intel Core i7-13700H,54,40
01/31/2024 03:23,13th Gen Intel Core i7-13700H,55,43
01/31/2024 03:38,13th Gen Intel Core i7-13700H,13,50
01/31/2024 03:53,13th Gen Intel Core i7-13700H,15,41
01/31/2024 04:08,13th Gen Intel Core i7-13700H,52,51
01/31/2024 04:23,13th Gen Intel Core i7-13700H,9,56
01/31/2024 04:38,13th Gen Intel Core i7-13700H,35,54
01/31/2024 04:53,13th Gen Intel Core i7-13700H,37,44
01/31/2024 05:08,13th Gen Intel Core i7-13700H,10,53
01/31/2024 05:23,13th Gen Intel Core i7-13700H,66,51
01/31/2024 05:38,13th Gen Intel Core i7-13700H,61,59
01/31/2024 05:53,13th Gen Intel Core i7-13700H,14,43
01/31/2024 06:08,13th Gen Intel Core i7-13700H,21,49
01/31/2024 06:23,13th Gen Intel Core i7-13700H,5,45
01/31/2024 06:38,13th Gen Intel Core i7-13700H,19,41
01/31/2024 06:53,13th Gen Intel Core i7-13700H,14,48
01/31/2024 07:08,13th Gen Intel Core i7-13700H,57,53
01/31/2024 07:23,13th Gen Intel Core i7-13700H,22,44
01/31/2024 07:38,13th Gen Intel Core i7-13700H,19,61
01/31/2024 07:53,13th Gen Intel Core i7-13700H,47,46
01/31/2024 08:08,13th Gen Intel Core i7-13700H,18,44
01/31/2024 08:23,13th Gen Intel Core i7-13700H,70,54
01/31/2024 08:38,13th Gen Intel Core i7-13700H,45,58
01/31/2024 08:53,13th Gen Intel Core i7-13700H,44,50
01/31/2024 09:08,13th Gen Intel Core i7-13700H,67,57
01/31/2024 09:23,13th Gen Intel Core i7-13700H,36,52
01/31/2024 09:38,13th Gen Intel Core i7-13700H,37,62
01/31/2024 09:53,13th Gen Intel Core i7-13700H,67,44
01/31/2024 10:08,13th Gen Intel Core i7-13700H,12,63
01/31/2024 10:23,13th Gen Intel Core i7-13700H,94,63
01/31/2024 10:38,13th Gen Intel Core i7-13700H,13,56
01/31/2024 10:53,13th Gen Intel Core i7-13700H,26,54
01/31/2024 11:08,13th Gen Intel Core i7-13700H,65,65
01/31/2024 11:23,13th Gen Intel Core i7-13700H,41,58
01/31/2024 11:38,13th Gen Intel Core i7-13700H,52,46
01/31/2024 11:53,13th Gen Intel Core i7-13700H,0,51
01/31/2024 12:08,13th Gen Intel Core i7-13700H,64,55
01/31/2024 12:23,13th Gen Intel Core i7-13700H,41,56
01/31/2024 12:38,13th Gen Intel Core i7-13700H,47,58
01/31/2024 12:53,13th Gen Intel Core i7-13700H,62,46
01/31/2024 13:08,13th Gen Intel Core i7-13700H,78,54
01/31/2024 13:23,13th Gen Intel Core i7-13700H,36,62
01/31/2024 13:38,13th Gen Intel Core i7-13700H,43,41
01/31/2024 13:53,13th Gen Intel Core i7-13700H,22,46
01/31/2024 14:08,13th Gen Intel Core i7-13700H,19,41
01/31/2024 14:23,13th Gen Intel Core i7-13700H,34,49
01/31/2024 14:38,13th Gen Intel Core i7-13700H,82,60
01/31/2024 14:53,13th Gen Intel Core i7-13700H,9,58
01/31/2024 15:08,13th Gen Intel Core i7-13700H,38,47
01/31/2024 15:23,13th Gen Intel Core i7-13700H,24,42
01/31/2024 15:38,13th Gen Intel Core i7-13700H,37,60
01/31/2024 15:53,13th Gen Intel Core i7-13700H,8,47
01/31/2024 16:08,13th Gen Intel Core i7-13700H,62,52
01/31/2024 16:23,13th Gen Intel Core i7-13700H,5,64
01/31/2024 16:38,13th Gen Intel Core i7-13700H,55,47
01/31/2024 16:53,13th Gen Intel Core i7-13700H,70,49
01/31/2024 17:08,13th Gen Intel Core i7-13700H,26,46
01/31/2024 17:23,13th Gen Intel Core i7-13700H,30,63
01/31/2024 17:38,13th Gen Intel Core i7-13700H,40,42
01/31/2024 17:53,13th Gen Intel Core i7-13700H,51,48
01/31/2024 18:08,13th Gen Intel Core i7-13700H,69,55
01/31/2024 18:23,13th Gen Intel Core i7-13700H,44,55
01/31/2024 18:38,13th Gen Intel Core i7-13700H,28,45
01/31/2024 18:53,13th Gen Intel Core i7-13700H,50,44
01/31/2024 19:08,13th Gen Intel Core i7-13700H,24,42
01/31/2024 19:23,13th Gen Intel Core i7-13700H,4,51
01/31/2024 19:38,13th Gen Intel Core i7-13700H,23,61
01/31/2024 19:53,13th Gen Intel Core i7-13700H,24,59
01/31/2024 20:08,13th Gen Intel Core i7-13700H,25,59
01/31/2024 20:23,13th Gen Intel Core i7-13700H,21,49
01/31/2024 20:38,13th Gen Intel Core i7-13700H,16,41
01/31/2024 20:53,13th Gen Intel Core i7-13700H,4,43
01/31/2024 21:08,13th Gen Intel Core i7-13700H,64,49
01/31/2024 21:23,13th Gen Intel Core i7-13700H,68,59
01/31/2024 21:38,13th Gen Intel Core i7-13700H,63,64
01/31/2024 21:53,13th Gen Intel Core i7-13700H,74,52
01/31/2024 22:08,13th Gen Intel Core i7-13700H,5,43
01/31/2024 22:23,13th Gen Intel Core i7-13700H,9,44
01/31/2024 22:38,13th Gen Intel Core i7-13700H,57,55
01/31/2024 22:53,13th Gen Intel Core i7-13700H,75,63
01/31/2024 23:08,13th Gen Intel Core i7-13700H,14,41
01/31/2024 23:23,13th Gen Intel Core i7-13700H,15,40
01/31/2024 23:38,13th Gen Intel Core i7-13700H,56,47
01/31/2024 23:53,13th Gen Intel Core i7-13700H,54,47
02/01/2024 00:08,13th Gen Intel Core i7-13700H,66,50
02/01/2024 00:23,13th Gen Intel Core i7-13700H,11,42
02/01/2024 00:38,13th Gen Intel Core i7-13700H,29,48
02/01/2024 00:53,13th Gen Intel Core i7-13700H,15,47
02/01/2024 01:08,13th Gen Intel Core i7-13700H,70,61
02/01/2024 01:23,13th Gen Intel Core i7-13700H,18,42
02/01/2024 01:38,13th Gen Intel Core i7-13700H,76,59
02/01/2024 01:53,13th Gen Intel Core i7-13700H,63,61
02/01/2024 02:08,13th Gen Intel Core i7-13700H,15,47
02/01/2024 02:23,13th Gen Intel Core i7-13700H,38,42
02/01/2024 02:38,13th Gen Intel Core i7-13700H,32,45
02/01/2024 02:53,13th Gen Intel Core i7-13700H,45,58
02/01/2024 03:08,13th Gen Intel Core i7-13700H,1,60
02/01/2024 03:23,13th Gen Intel Core i7-13700H,30,50
02/01/2024 03:38,13th Gen Intel Core i7-13700H,39,45
02/01/2024 03:53,13th Gen Intel Core i7-13700H,58,63
02/01/2024 04:08,13th Gen Intel Core i7-13700H,26,47
02/01/2024 04:23,13th Gen Intel Core i7-13700H,49,45
02/01/2024 04:38,13th Gen Intel Core i7-13700H,5,43
02/01/2024 04:53,13th Gen Intel Core i7-13700H,54,62
02/01/2024 05:08,13th Gen Intel Core i7-13700H,19,56
02/01/2024 05:23,13th Gen Intel Core i7-13700H,1,47
02/01/2024 05:38,13th Gen Intel Core i7-13700H,32,63
02/01/2024 05:53,13th Gen Intel Core i7-13700H,4,45
02/01/2024 06:08,13th Gen Intel Core i7-13700H,5,61
02/01/2024 06:23,13th Gen Intel Core i7-13700H,1,41
02/01/2024 06:38,13th Gen Intel Core i7-13700H,17,47
02/01/2024 06:53,13th Gen Intel Core i7-13700H,0,64
02/01/2024 07:08,13th Gen Intel Core i7-13700H,4,49
02/01/2024 07:23,13th Gen Intel Core i7-13700H,30,47
02/01/2024 07:38,13th Gen Intel Core i7-13700H,5,40
02/01/2024 07:53,13th Gen Intel Core i7-13700H,1,56
02/01/2024 08:08,13th Gen Intel Core i7-13700H,47,62
02/01/2024 08:23,13th Gen Intel Core i7-13700H,44,62
02/01/2024 08:38,13th Gen Intel Core i7-13700H,42,40
02/01/2024 08:53,13th Gen Intel Core i7-13700H,0,60
02/01/2024 09:08,13th Gen Intel Core i7-13700H,32,41
02/01/2024 09:23,13th Gen Intel Core i7-13700H,25,42
02/01/2024 09:38,13th Gen Intel Core i7-13700H,49,61
02/01/2024 09:53,13th Gen Intel Core i7-13700H,69,46
02/01/2024 10:08,13th Gen Intel Core i7-13700H,4,47
02/01/2024 10:23,13th Gen Intel Core i7-13700H,40,57
02/01/2024 10:38,13th Gen Intel Core i7-13700H,3,44
02/01/2024 10:53,13th Gen Intel Core i7-13700H,63,43
02/01/2024 11:08,13th Gen Intel Core i7-13700H,67,59
02/01/2024 11:23,13th Gen Intel Core i7-13700H,98,65
02/01/2024 11:38,13th Gen Intel Core i7-13700H,8,45
02/01/2024 11:53,13th Gen Intel Core i7-13700H,9,58
02/01/2024 12:08,13th Gen Intel Core i7-13700H,69,45
02/01/2024 12:23,13th Gen Intel Core i7-13700H,25,64
02/01/2024 12:38,13th Gen Intel Core i7-13700H,79,64
02/01/2024 12:53,13th Gen Intel Core i7-13700H,4,64
02/01/2024 13:08,13th Gen Intel Core i7-13700H,5,53
02/01/2024 13:23,13th Gen Intel Core i7-13700H,23,61
02/01/2024 13:38,13th Gen Intel Core i7-13700H,43,64
02/01/2024 13:53,13th Gen Intel Core i7-13700H,0,64
02/01/2024 14:08,13th Gen Intel Core i7-13700H,65,43
02/01/2024 14:23,13th Gen Intel Core i7-13700H,65,50
02/01/2024 14:38,13th Gen Intel Core i7-13700H,9,40
02/01/2024 14:53,13th Gen Intel Core i7-13700H,50,63
02/01/2024 15:08,13th Gen Intel Core i7-13700H,58,53
02/01/2024 15:23,13th Gen Intel Core i7-13700H,11,57
02/01/2024 15:38,13th Gen Intel Core i7-13700H,50,65
02/01/2024 15:53,13th Gen Intel Core i7-13700H,20,62
02/01/2024 16:08,13th Gen Intel Core i7-13700H,26,42
02/01/2024 16:23,13th Gen Intel Core i7-13700H,32,49
02/01/2024 16:38,13th Gen Intel Core i7-13700H,39,57
02/01/2024 16:53,13th Gen Intel Core i7-13700H,53,53
02/01/2024 17:08,13th Gen Intel Core i7-13700H,57,47
02/01/2024 17:23,13th Gen Intel Core i7-13700H,22,40
02/01/2024 17:38,13th Gen Intel Core i7-13700H,32,54
02/01/2024 17:53,13th Gen Intel Core i7-13700H,61,48
02/01/2024 18:08,13th Gen Intel Core i7-13700H,43,58
02/01/2024 18:23,13th Gen Intel Core i7-13700H,9,64
02/01/2024 18:38,13th Gen Intel Core i7-13700H,33,47
02/01/2024 18:53,13th Gen Intel Core i7-13700H,12,47
02/01/2024 19:08,13th Gen Intel Core i7-13700H,52,43
02/01/2024 19:23,13th Gen Intel Core i7-13700H,82,54
02/01/2024 19:38,13th Gen Intel Core i7-13700H,17,40
02/01/2024 19:53,13th Gen Intel Core i7-13700H,55,41
02/01/2024 20:08,13th Gen Intel Core i7-13700H,70,62
02/01/2024 20:23,13th Gen Intel Core i7-13700H,80,62
02/01/2024 20:38,13th Gen Intel Core i7-13700H,35,55
02/01/2024 20:53,13th Gen Intel Core i7-13700H,77,56
02/01/2024 21:08,13th Gen Intel Core i7-13700H,97,64
02/01/2024 21:23,13th Gen Intel Core i7-13700H,2,64
02/01/2024 21:38,13th Gen Intel Core i7-13700H,4,44
02/01/2024 21:53,13th Gen Intel Core i7-13700H,55,40
02/01/2024 22:08,13th Gen Intel Core i7-13700H,83,55
02/01/2024 22:23,13th Gen Intel Core i7-13700H,28,65
02/01/2024 22:38,13th Gen Intel Core i7-13700H,18,54
02/01/2024 22:53,13th Gen Intel Core i7-13700H,46,43
02/01/2024 23:08,13th Gen Intel Core i7-13700H,47,50
02/01/2024 23:23,13th Gen Intel Core i7-13700H,42,44
02/01/2024 23:38,13th Gen Intel Core i7-13700H,68,47
02/01/2024 23:53,13th Gen Intel Core i7-13700H,66,56
02/02/2024 00:08,13th Gen Intel Core i7-13700H,77,52
02/02/2024 00:23,13th Gen Intel Core i7-13700H,72,55
02/02/2024 00:38,13th Gen Intel Core i7-13700H,1,58
02/02/2024 00:53,13th Gen Intel Core i7-13700H,53,56
02/02/2024 01:08,13th Gen Intel Core i7-13700H,66,61
02/02/2024 01:23,13th Gen Intel Core i7-13700H,49,54
02/02/2024 01:38,13th Gen Intel Core i7-13700H,37,52
02/02/2024 01:53,13th Gen Intel Core i7-13700H,10,43
02/02/2024 02:08,13th Gen Intel Core i7-13700H,50,56
02/02/2024 02:23,13th Gen Intel Core i7-13700H,53,51
02/02/2024 02:38,13th Gen Intel Core i7-13700H,46,63
02/02/2024 02:53,13th Gen Intel Core i7-13700H,10,49
02/02/2024 03:08,13th Gen Intel Core i7-13700H,65,64
02/02/2024 03:23,13th Gen Intel Core i7-13700H,58,63
02/02/2024 03:38,13th Gen Intel Core i7-13700H,80,62
02/02/2024 03:53,13th Gen Intel Core i7-13700H,42,63
02/02/2024 04:08,13th Gen Intel Core i7-13700H,49,60
02/02/2024 04:23,13th Gen Intel Core i7-13700H,12,64
02/02/2024 04:38,13th Gen Intel Core i7-13700H,68,52
02/02/2024 04:53,13th Gen Intel Core i7-13700H,67,60
02/02/2024 05:08,13th Gen Intel Core i7-13700H,59,45
02/02/2024 05:23,13th Gen Intel Core i7-13700H,45,40
02/02/2024 05:38,13th Gen Intel Core i7-13700H,25,43
02/02/2024 05:53,13th Gen Intel Core i7-13700H,53,65
02/02/2024 06:08,13th Gen Intel Core i7-13700H,16,46
02/02/2024 06:23,13th Gen Intel Core i7-13700H,38,48
02/02/2024 06:38,13th Gen Intel Core i7-13700H,79,63
02/02/2024 06:53,13th Gen Intel Core i7-13700H,88,64
02/02/2024 07:08,13th Gen Intel Core i7-13700H,68,55
02/02/2024 07:23,13th Gen Intel Core i7-13700H,62,52
02/02/2024 07:38,13th Gen Intel Core i7-13700H,25,40
02/02/2024 07:53,13th Gen Intel Core i7-13700H,11,47
02/02/2024 08:08,13th Gen Intel Core i7-13700H,60,52
02/02/2024 08:23,13th Gen Intel Core i7-13700H,10,46
02/02/2024 08:38,13th Gen Intel Core i7-13700H,34,46
02/02/2024 08:53,13th Gen Intel Core i7-13700H,86,57
02/02/2024 09:08,13th Gen Intel Core i7-13700H,21,41
02/02/2024 09:23,13th Gen Intel Core i7-13700H,46,57
02/02/2024 09:38,13th Gen Intel Core i7-13700H,92,60
02/02/2024 09:53,13th Gen Intel Core i7-13700H,19,53
02/02/2024 10:08,13th Gen Intel Core i7-13700H,51,40
02/02/2024 10:23,13th Gen Intel Core i7-13700H,11,52
02/02/2024 10:38,13th Gen Intel Core i7-13700H,50,45
02/02/2024 10:53,13th Gen Intel Core i7-13700H,19,44
02/02/2024 11:08,13th Gen Intel Core i7-13700H,23,56
02/02/2024 11:23,13th Gen Intel Core i7-13700H,23,40
02/02/2024 11:38,13th Gen Intel Core i7-13700H,32,64
02/02/2024 11:53,13th Gen Intel Core i7-13700H,45,41
02/02/2024 12:08,13th Gen Intel Core i7-13700H,56,52
02/02/2024 12:23,13th Gen Intel Core i7-13700H,44,51
02/02/2024 12:38,13th Gen Intel Core i7-13700H,30,42
02/02/2024 12:53,13th Gen Intel Core i7-13700H,61,53
02/02/2024 13:08,13th Gen Intel Core i7-13700H,38,55
02/02/2024 13:23,13th Gen Intel Core i7-13700H,10,48
02/02/2024 13:38,13th Gen Intel Core i7-13700H,61,65
02/02/2024 13:53,13th Gen Intel Core i7-13700H,18,54
02/02/2024 14:08,13th Gen Intel Core i7-13700H,56,47
02/02/2024 14:23,13th Gen Intel Core i7-13700H,52,62
02/02/2024 14:38,13th Gen Intel Core i7-13700H,47,48
02/02/2024 14:53,13th Gen Intel Core i7-13700H,75,60
02/02/2024 15:08,13th Gen Intel Core i7-13700H,28,60
02/02/2024 15:23,13th Gen Intel Core i7-13700H,10,53
02/02/2024 15:38,13th Gen Intel Core i7-13700H,42,51
02/02/2024 15:53,13th Gen Intel Core i7-13700H,8,51
02/02/2024 16:08,13th Gen Intel Core i7-13700H,10,58
02/02/2024 16:23,13th Gen Intel Core i7-13700H,85,62
02/02/2024 16:38,13th Gen Intel Core i7-13700H,75,50
02/02/2024 16:53,13th Gen Intel Core i7-13700H,42,46
02/02/2024 17:08,13th Gen Intel Core i7-13700H,8,43
02/02/2024 17:23,13th Gen Intel Core i7-13700H,31,59
02/02/2024 17:38,13th Gen Intel Core i7-13700H,7,50
02/02/2024 17:53,13th Gen Intel Core i7-13700H,39,40
02/02/2024 18:08,13th Gen Intel Core i7-13700H,67,48
02/02/2024 18:23,13th Gen Intel Core i7-13700H,5,60
02/02/2024 18:38,13th Gen Intel Core i7-13700H,73,56
02/02/2024 18:53,13th Gen Intel Core i7-13700H,3,40
02/02/2024 19:08,13th Gen Intel Core i7-13700H,19,52
02/02/2024 19:23,13th Gen Intel Core i7-13700H,81,56
02/02/2024 19:38,13th Gen Intel Core i7-13700H,58,65
02/02/2024 19:53,13th Gen Intel Core i7-13700H,40,59
02/02/2024 20:08,13th Gen Intel Core i7-13700H,13,50
02/02/2024 20:23,13th Gen Intel Core i7-13700H,26,46
02/02/2024 20:38,13th Gen Intel Core i7-13700H,56,45
02/02/2024 20:53,13th Gen Intel Core i7-13700H,53,45
02/02/2024 21:08,13th Gen Intel Core i7-13700H,74,51
02/02/2024 21:23,13th Gen Intel Core i7-13700H,37,49
02/02/2024 21:38,13th Gen Intel Core i7-13700H,20,63
02/02/2024 21:53,13th Gen Intel Core i7-13700H,53,48
02/02/2024 22:08,13th Gen Intel Core i7-13700H,58,42
02/02/2024 22:23,13th Gen Intel Core i7-13700H,15,44
02/02/2024 22:38,13th Gen Intel Core i7-13700H,35,41
02/02/2024 22:53,13th Gen Intel Core i7-13700H,47,48
02/02/2024 23:08,13th Gen Intel Core i7-13700H,54,46
02/02/2024 23:23,13th Gen Intel Core i7-13700H,24,58
02/02/2024 23:38,13th Gen Intel Core i7-13700H,10,65
02/02/2024 23:53,13th Gen Intel Core i7-13700H,0,40
02/03/2024 00:08,13th Gen Intel Core i7-13700H,72,49
02/03/2024 00:23,13th Gen Intel Core i7-13700H,50,41
02/03/2024 00:38,13th Gen Intel Core i7-13700H,17,53
02/03/2024 00:53,13th Gen Intel Core i7-13700H,61,62
02/03/2024 01:08,13th Gen Intel Core i7-13700H,71,49
02/03/2024 01:23,13th Gen Intel Core i7-13700H,53,58
02/03/2024 01:38,13th Gen Intel Core i7-13700H,89,60
02/03/2024 01:53,13th Gen Intel Core i7-13700H,40,46
02/03/2024 02:08,13th Gen Intel Core i7-13700H,8,40
02/03/2024 02:23,13th Gen Intel Core i7-13700H,4,52
02/03/2024 02:38,13th Gen Intel Core i7-13700H,54,60
02/03/2024 02:53,13th Gen Intel Core i7-13700H,52,40
02/03/2024 03:08,13th Gen Intel Core i7-13700H,15,57
02/03/2024 03:23,13th Gen Intel Core i7-13700H,22,47
02/03/2024 03:38,13th Gen Intel Core i7-13700H,17,49
02/03/2024 03:53,13th Gen Intel Core i7-13700H,78,63
02/03/2024 04:08,13th Gen Intel Core i7-13700H,46,51
02/03/2024 04:23,13th Gen Intel Core i7-13700H,65,62
02/03/2024 04:38,13th Gen Intel Core i7-13700H,82,65
02/03/2024 04:53,13th Gen Intel Core i7-13700H,47,42
02/03/2024 05:08,13th Gen Intel Core i7-13700H,60,53
02/03/2024 05:23,13th Gen Intel Core i7-13700H,8,47
